SamplingHz:  100
Number Samples:  1000
test_result: 0          			
sampling_rate: 1000
serial_number: TH36936123085Z
run_number: 1
maxP_magenta: 98.51
maxP_cyan: 98.26
maxP_yellow: 98.54
maxP_black: 98.33
maxP_within_range: 1
pressure_vent_delay: 80
pressure_vent_rate: 1500
pressure_vent_delay_result: 1
pressure_vent_rate_result: 0
pressure_vent_delay_UL: 50
pressure_vent_delay_LL: -75
pressure_vent_rate_UL: 1434
pressure_vent_rate_LL: 784
decay_rate: 0
decay_vent_rate: 500
decay_rate_result: 1
decay_vent_rate_result: 1
decay_rate_UL: 0	
decay_rate_LL: -5.75
decay_vent_rate_UL: 1000
decay_vent_rate_LL: 200
Colors: Magenta,Cyan,Yellow,K (Black)
 34,.0869,.1036,.0911,.0998
 35,.0290,.1615,.0911,.0998
 36,.0869,.0457,.1490,.0998
 37,.0290,.0457,.0911,.0419
 38,.0869,.0457,.0911,.0419
 39,.1448,.1036,.0332,.0998
 40,.0869,.1036,.0911,.0419
 41,.0869,.1036,.0332,.0998
 42,.0869,.0457,.0911,.0419
 43,.0290,.0457,.1490,.0998
 44,.0869,.0457,.1490,.0998
 45,.0290,.1036,.0911,.0998
 46,.0869,.1615,.2648,.3892
 47,.5498,.7983,.9596,1.1996
 48,1.5914,1.8981,2.1755,2.5310
 49,2.9222,3.4032,3.7966,4.3254
 50,4.9474,5.4293,5.9389,6.4672
 51,7.1462,7.7448,8.3128,8.7826
 52,9.7501,10.2919,10.6867,11.4453
 53,12.2382,12.7811,13.3500,14.0501
 54,14.8999,15.6176,16.1871,16.9444
 55,17.8510,18.4541,18.9663,19.6650
 56,20.5127,21.2327,21.6876,22.3856
 57,23.4058,24.0692,24.6983,25.3378
 58,26.2412,26.7899,27.3617,28.1163
 59,28.9607,29.7422,30.1409,30.8948
 60,31.7960,32.3471,32.9200,33.4996
 61,34.3999,35.0100,35.4676,36.1044
 62,37.0037,37.6728,38.0731,38.7671
 63,39.6076,40.0462,40.6786,41.1404
 64,42.1536,42.7091,43.2840,43.8032
 65,44.6417,45.3719,45.7158,46.3501
 66,47.3613,47.7453,48.3213,48.8392
 67,49.7337,50.3503,50.6952,51.3282
 68,52.1061,52.6658,53.1269,53.7015
 69,54.5942,55.0392,55.6745,56.0748
 70,56.9087,57.5862,57.8747,58.6218
 71,59.3969,59.9596,60.4223,60.8793
 72,61.7693,62.1594,62.7382,63.1947
 73,63.9102,64.5328,64.8805,65.6259
 74,66.3405,66.7325,67.2544,67.7098
 75,68.5393,68.9901,69.5125,70.0252
 76,70.7959,71.4214,71.7127,72.4564
 77,73.1105,73.4475,74.0865,74.4245
 78,75.3093,75.7630,76.2867,76.7978
 79,77.3924,78.0206,78.3711,78.8816
 80,79.6490,80.0467,80.5713,80.9076
 81,81.7321,82.3043,82.7135,83.3388
 82,83.8152,84.4462,84.7979,85.3648
 83,86.0719,86.4723,87.1139,87.2750
 84,88.1550,88.6141,88.9667,89.5904
 85,90.0645,90.6402,91.0511,91.3848
 86,92.1475,92.3768,92.7880,93.1793
 87,93.4784,93.5925,94.1197,94.2791
 88,94.5199,94.6923,95.1040,95.2053
 89,95.4457,95.3870,95.7409,95.7841
 90,96.0822,96.0238,95.9725,95.9578
 91,95.9665,95.8501,96.0304,96.0157
 92,96.1401,96.1395,96.1462,96.1314
 93,96.1980,96.1395,96.1462,96.0736
 94,96.0244,95.9080,95.8567,95.7262
 95,95.6193,95.5028,95.4514,95.3789
 96,95.2143,95.1554,95.1040,95.0316
 97,94.8671,94.8081,94.7566,94.6843
 98,94.6357,94.4608,94.4092,94.3370
 99,94.1728,94.1713,94.1197,94.0476
 100,93.9413,93.8819,93.8302,93.7581
 101,93.6520,93.5925,93.5407,93.4687
 102,93.3627,93.3030,93.3091,93.2372
 103,93.1312,93.0715,93.0196,92.9477
 104,92.8998,92.7820,92.7880,92.7162
 105,92.6104,92.5505,92.4986,92.4847
 106,92.4368,92.3768,92.3249,92.2531
 107,92.2054,92.1453,92.0933,92.0216
 108,91.9739,91.9137,91.8617,91.8479
 109,91.7425,91.6243,91.6880,91.6743
 110,91.5689,91.5664,91.5143,91.4427
 111,91.3374,91.2770,91.3406,91.2112
 112,91.2217,91.2191,91.1669,91.0954
 113,91.0481,90.9296,90.9932,90.9218
 114,90.8745,90.7560,90.7616,90.7481
 115,90.7588,90.6981,90.6458,90.5745
 116,90.5852,90.5244,90.4721,90.4587
 117,90.4116,90.4086,90.2405,90.2850
 118,90.1802,90.2350,90.1826,90.1693
 119,90.0645,90.0613,90.0668,89.9956
 120,90.0066,89.8876,89.8931,89.8219
 121,89.7751,89.7719,89.7194,89.7641
 122,89.7173,89.5982,89.6615,89.5904
 123,89.6015,89.5403,89.5457,89.4746
 124,89.4280,89.4245,89.4299,89.3589
 125,89.3122,89.2509,89.2562,89.2431
 126,89.2544,89.1351,89.1983,89.1273
 127,89.0808,89.0193,89.0825,88.9537
 128,88.9650,88.9614,88.9667,88.9537
 129,88.8493,88.7878,88.8509,88.8379
 130,88.7915,88.7299,88.7930,88.6642
 131,88.7336,88.6720,88.6772,88.6064
 132,88.5600,88.5562,88.5614,88.5485
 133,88.5021,88.4405,88.5035,88.3748
 134,88.3864,88.3247,88.3298,88.3169
 135,88.2707,88.2668,88.2719,88.2590
 136,88.2128,88.2089,88.2140,88.2012
 137,88.0971,88.0352,88.0982,88.0854
 138,88.0392,88.0352,87.9824,87.9696
 139,87.9235,87.9773,87.9245,87.9117
 140,87.9235,87.8037,87.8087,87.8538
 141,87.7499,87.7458,87.7508,87.7381
 142,87.7499,87.6879,87.6929,87.6802
 143,87.5763,87.5721,87.5771,87.5644
 144,87.5185,87.5142,87.5192,87.5065
 145,87.4027,87.4564,87.4613,87.4486
 146,87.4027,87.3406,87.3455,87.3329
 147,87.3449,87.2827,87.2876,87.2750
 148,87.2870,87.2248,87.2297,87.2750
 149,87.1713,87.2248,87.2297,87.1592
 150,87.1713,87.1090,87.1718,87.1592
 151,87.1134,87.1090,87.0560,87.0435
 152,87.1134,86.9933,86.9981,86.9856
 153,86.9977,86.9354,86.9402,86.9277
 154,86.9398,86.9354,86.9981,86.8698
 155,86.8820,86.8775,86.8823,86.8698
 156,86.8820,86.8196,86.8244,86.8698
 157,86.8241,86.7617,86.8244,86.7540
 158,86.7662,86.7617,86.8244,86.6961
 159,86.7084,86.7038,86.7086,86.6383
 160,86.6505,86.6459,86.6507,86.5804
 161,86.5926,86.5880,86.5928,86.5804
 162,86.5348,86.5302,86.5928,86.4646
 163,86.5348,86.5302,86.4770,86.5804
 164,86.5348,86.4723,86.4770,86.4646
 165,86.4769,86.4144,86.4770,86.4067
 166,86.4191,86.4144,86.4191,86.4067
 167,86.3612,86.3565,86.3612,86.3488
 168,86.3612,86.3565,86.3033,86.2909
 169,86.3033,86.2986,86.3033,86.2909
 170,86.3033,86.2407,86.3033,86.2909
 171,86.2455,86.1828,86.2454,86.1752
 172,86.1876,86.1249,86.1875,86.1752
 173,86.1876,86.1249,86.1875,86.1173
 174,86.1297,86.1249,86.1296,86.0594
 175,86.0719,86.0671,86.0138,86.1173
 176,86.0140,86.0092,86.0138,86.0594
 177,86.0140,86.0092,86.0138,86.0015
 178,85.9562,85.9513,85.9559,86.0015
 179,86.0140,85.9513,86.0138,85.9436
 180,85.9562,85.8934,85.9559,85.8857
 181,85.8983,85.8355,85.8980,85.8279
 182,85.8983,85.8934,85.9559,85.8857
 183,85.8983,85.8355,85.8401,85.8279
 184,85.8404,85.7776,85.8401,85.8279
 185,85.7826,85.7776,85.7243,85.8279
 186,85.7826,85.7776,85.7822,85.7700
 187,85.7826,85.7197,85.7243,85.7700
 188,85.7826,85.6618,85.7243,85.6542
 189,85.6668,85.6618,85.6664,85.7121
 190,85.6668,85.6618,85.7243,85.5963
 191,85.6090,85.6618,85.6664,85.5963
 192,85.6090,85.6039,85.6664,85.5963
 193,85.5511,85.6039,85.6085,85.5384
 194,85.6090,85.5461,85.6085,85.5384
 195,85.5511,85.4882,85.4927,85.5384
 196,85.4932,85.5461,85.4927,85.5384
 197,85.4932,85.4303,85.4927,85.5384
 198,85.4354,85.4882,85.4927,85.4227
 199,85.4354,85.4303,85.4348,85.5384
 200,85.3775,85.3724,85.4348,85.4227
 201,85.4354,85.3724,85.3769,85.4227
 202,85.3775,85.3724,85.4348,85.3648
 203,85.3775,85.3724,85.3769,85.3069
 204,85.3197,85.3145,85.3190,85.3069
 205,85.3197,85.2566,85.3190,85.3069
 206,85.3197,85.3145,85.3769,85.3069
 207,85.2618,85.3145,85.2611,85.1911
 208,85.2618,85.2566,85.3190,85.2490
 209,85.2039,85.2566,85.2032,85.2490
 210,85.2039,85.1408,85.2032,85.1911
 211,85.2039,85.1987,85.2032,85.1911
 212,85.1461,85.1987,85.2032,85.1911
 213,85.2039,85.1987,85.2032,85.1332
 214,85.1461,85.1408,85.1453,85.1911
 215,85.2039,85.0830,85.1453,85.1911
 216,85.1461,85.0830,85.0874,85.0754
 217,85.2039,85.0830,85.0874,85.0754
 218,85.0882,85.0251,85.0874,85.0754
 219,85.0303,85.0830,85.0874,85.0754
 220,85.0882,85.0251,85.0874,85.0754
 221,85.0303,85.0251,85.0874,85.0175
 222,85.0303,85.0251,85.0874,84.9596
 223,85.0882,84.9672,84.9716,84.9596
 224,84.9725,84.9672,85.0295,84.9017
 225,84.9725,84.9672,84.9716,84.9596
 226,84.9725,84.9672,84.9137,84.9596
 227,84.9725,84.9093,84.9137,84.9596
 228,84.9725,84.8514,84.9137,84.9017
 229,84.9146,84.8514,84.9137,84.9017
 230,84.9146,84.8514,84.9137,84.9017
 231,84.9146,84.9093,84.9137,84.9017
 232,84.9146,84.8514,84.8558,84.8438
 233,84.8567,84.8514,84.9137,84.9017
 234,84.8567,84.8514,84.8558,84.8438
 235,84.8567,84.7935,84.8558,84.7859
 236,84.7989,84.7935,84.7979,84.7859
 237,84.7989,84.7935,84.7979,84.7280
 238,84.7410,84.7935,84.7979,84.7859
 239,84.7989,84.7356,84.7979,84.7280
 240,84.7410,84.7356,84.7400,84.7280
 241,84.7410,84.6777,84.7400,84.7280
 242,84.7410,84.7356,84.7400,84.7280
 243,84.7410,84.6777,84.7400,84.7280
 244,84.6253,84.6777,84.7400,84.6702
 245,84.6832,84.7356,84.6821,84.6702
 246,84.6832,84.6199,84.6821,84.7280
 247,84.6253,84.6199,84.6821,84.6702
 248,84.6832,84.6199,84.6821,84.6702
 249,84.6253,84.6199,84.5663,84.6123
 250,84.6832,84.5620,84.6242,84.6702
 251,84.6253,84.5620,84.6242,84.6702
 252,84.6253,84.5620,84.6242,84.6123
 253,84.6253,84.5620,84.5663,84.6123
 254,84.6253,84.5620,84.6242,84.5544
 255,84.6253,84.6199,84.5663,84.6123
 256,84.5096,84.6199,84.6242,84.6123
 257,84.5674,84.5041,84.5663,84.5544
 258,84.5674,84.5620,84.5663,84.6702
 259,84.5674,84.5620,84.5084,84.4965
 260,84.5674,84.5620,84.6242,84.5544
 261,84.5096,84.4462,84.6242,84.5544
 262,84.5096,84.5041,84.5084,84.4965
 263,84.5096,84.5041,84.5084,84.4965
 264,84.5096,84.4462,84.5084,84.4965
 265,84.5096,84.5041,84.5084,84.4965
 266,84.4517,84.4462,84.5084,84.4386
 267,84.5096,84.4462,84.4505,84.4965
 268,84.5096,84.4462,84.5084,84.4386
 269,84.4517,84.4462,84.4505,84.4965
 270,84.4517,84.3883,84.4505,84.4386
 271,84.3938,84.4462,84.4505,84.4386
 272,84.4517,84.4462,84.4505,84.4965
 273,84.4517,84.3883,84.4505,84.4386
 274,84.3938,84.3883,84.4505,84.3807
 275,84.3938,84.4462,84.3926,84.4386
 276,84.3938,84.3883,84.3926,84.3807
 277,84.3360,84.4462,84.4505,84.3807
 278,84.3938,84.3883,84.3926,84.3807
 279,84.3938,84.3883,84.3347,84.3807
 280,84.3360,84.3883,84.3926,84.3807
 281,84.3938,84.3304,84.3926,84.3807
 282,84.3360,84.2725,84.3347,84.3807
 283,84.3938,84.2725,84.3926,84.3807
 284,84.3938,84.2725,84.3347,84.3807
 285,84.3360,84.2725,84.3347,84.3228
 286,84.3360,84.3304,84.3926,84.3228
 287,84.2781,84.2725,84.3347,84.2650
 288,84.3360,84.3304,84.3347,84.2650
 289,84.2781,84.2146,84.3347,84.3228
 290,84.2781,84.2146,84.2768,84.2650
 291,84.2781,84.2725,84.2768,84.2650
 292,84.2781,84.2146,84.2768,84.2650
 293,84.2203,84.2725,84.2768,84.2650
 294,84.2203,84.2725,84.2768,84.3228
 295,84.2203,84.2146,84.3347,84.2071
 296,84.2781,84.2725,84.2768,84.2650
 297,84.2203,84.2725,84.2189,84.2650
 298,84.2203,84.2146,84.2189,84.2071
 299,84.2203,84.1568,84.2189,84.2650
 300,84.2203,84.2146,84.2189,84.2071
 301,84.2203,84.2146,84.2768,84.2071
 302,84.1624,84.2146,84.2189,84.2071
 303,84.2203,84.2146,84.2189,84.1492
 304,84.2203,84.2146,84.2189,84.2071
 305,84.2203,84.1568,84.2189,84.1492
 306,84.2203,84.1568,84.1610,84.2071
 307,84.2203,84.1568,84.2189,84.1492
 308,84.1045,84.0989,84.1610,84.1492
 309,84.1624,84.2146,84.1610,84.1492
 310,84.1624,84.0989,84.1610,84.1492
 311,84.1045,84.1568,84.1610,84.2071
 312,84.1624,84.0410,84.1610,84.0913
 313,84.1045,84.0989,84.1031,84.0913
 314,84.1045,84.0989,84.1610,84.1492
 315,84.1624,84.0989,84.0452,84.1492
 316,84.0467,84.0989,84.1031,84.0913
 317,84.0467,84.0989,84.1031,84.0334
 318,84.1045,84.0410,84.1031,84.0913
 319,84.0467,84.0410,84.0452,84.0913
 320,84.0467,84.0410,84.0452,84.0334
 321,84.1045,84.0989,84.0452,84.0913
 322,84.0467,84.0410,84.0452,84.0334
 323,84.0467,84.0410,84.0452,84.0334
 324,84.1045,84.0410,84.0452,84.0334
 325,84.0467,83.9831,83.9873,84.0334
 326,84.0467,83.9831,84.1031,84.0334
 327,84.0467,84.0410,84.0452,83.9755
 328,84.0467,83.9831,84.0452,83.9755
 329,84.0467,83.9831,84.0452,84.0913
 330,83.9888,83.9831,83.9294,84.0334
 331,84.0467,83.9831,84.0452,83.9755
 332,84.0467,83.9252,83.9873,84.0334
 333,84.0467,84.0410,84.0452,83.9755
 334,83.9888,83.9831,84.0452,84.0334
 335,83.9888,83.9831,84.0452,84.0334
 336,83.9888,83.9831,83.9873,83.9755
 337,83.9888,83.9831,83.9294,83.9755
 338,83.9888,83.9831,83.9873,83.9755
 339,83.9888,83.9831,84.0452,83.9755
 340,83.9888,83.9831,83.9873,84.0334
 341,83.9888,83.9831,84.0452,84.0334
 342,83.9888,83.9831,84.0452,83.9755
 343,83.9888,83.9252,83.9873,83.9755
 344,83.9888,83.9252,83.9873,83.9176
 345,83.9888,83.9831,83.9873,83.9755
 346,83.9888,83.9252,83.9873,83.9755
 347,83.9888,83.9252,83.9873,83.9755
 348,83.9888,83.9831,83.9873,83.9755
 349,83.9888,83.9252,83.9294,83.9755
 350,83.9888,83.9831,83.9873,84.0334
 351,83.9309,83.9252,83.9873,83.9176
 352,83.9309,83.9831,83.9873,83.9176
 353,83.9309,83.9252,83.9873,83.9176
 354,83.8731,83.9252,83.9294,83.9176
 355,83.9309,83.9252,83.9873,83.9176
 356,83.9309,83.9252,83.9294,83.9755
 357,83.9309,83.9252,83.9294,83.9176
 358,83.8731,83.9252,83.9873,83.9176
 359,83.9888,83.8673,83.9294,83.9176
 360,83.8731,83.8673,83.9294,83.9755
 361,83.9888,83.8673,83.9294,83.9755
 362,83.9309,83.8673,83.9294,83.9176
 363,83.9888,83.8673,83.9294,83.9176
 364,83.9309,83.9252,83.9294,83.9176
 365,83.8731,83.9252,83.9294,83.9176
 366,83.9888,83.8673,83.9294,83.9755
 367,83.8731,83.9252,83.9294,83.9755
 368,83.9309,83.8673,83.8715,83.9755
 369,83.9309,83.9252,83.8715,83.8598
 370,83.9309,83.9252,83.9294,83.9176
 371,83.9309,83.8673,83.9294,83.9176
 372,83.8731,83.8673,83.9294,83.9755
 373,83.8731,83.8673,83.8715,83.9176
 374,83.8731,83.9252,83.9294,83.9176
 375,83.8731,83.9252,83.9294,83.9176
 376,83.8731,83.8094,83.8136,83.9176
 377,83.8731,83.9252,83.9294,83.9176
 378,83.9309,83.8673,83.8715,83.8598
 379,83.8731,83.8673,83.9294,83.8598
 380,83.8731,83.8673,83.8715,83.8598
 381,83.8731,83.8094,83.8715,83.9176
 382,83.8731,83.8673,83.8136,83.8598
 383,83.8731,83.8673,83.8715,83.9176
 384,83.8152,83.8673,83.8715,83.8598
 385,83.8731,83.8673,83.8715,83.8598
 386,83.8731,83.8094,83.8715,83.8598
 387,83.9309,83.8094,83.8715,83.8598
 388,83.8731,83.8673,83.8715,83.8019
 389,83.8152,83.7515,83.8715,83.8598
 390,83.8731,83.8673,83.8136,83.8019
 391,83.8731,83.8094,83.8136,83.8598
 392,83.8731,83.8094,83.8136,83.8598
 393,83.9309,83.8673,83.8715,83.8598
 394,83.7573,83.8094,83.8715,83.8598
 395,83.8152,83.8094,83.8136,83.8019
 396,83.8152,83.8094,83.8715,83.8598
 397,83.8731,83.8673,83.9294,83.8019
 398,83.8152,83.7515,83.8715,83.8019
 399,83.8152,83.8094,83.8136,83.8598
 400,83.8731,83.8673,83.8136,83.8598
 401,83.8152,83.8094,83.8715,83.8019
 402,83.8731,83.8094,83.8136,83.8598
 403,83.7573,83.8094,83.7557,83.8598
 404,83.8152,83.7515,83.8715,83.8019
 405,83.7573,83.8094,83.8715,83.8598
 406,83.8152,83.8673,83.8136,83.8019
 407,83.8152,83.8094,83.8136,83.8019
 408,83.8152,83.6937,83.7557,83.8019
 409,83.8152,83.8094,83.8136,83.8019
 410,83.7573,83.8094,83.8136,83.8019
 411,83.8152,83.7515,83.8136,83.8019
 412,83.7573,83.7515,83.7557,83.8019
 413,83.8152,83.7515,83.8136,83.7440
 414,83.7573,83.7515,83.7557,83.8019
 415,83.8152,83.6937,83.8715,83.7440
 416,83.7573,83.7515,83.8136,83.7440
 417,83.7573,83.7515,83.7557,83.8019
 418,83.7573,83.7515,83.7557,83.6861
 419,83.8152,83.7515,83.6978,83.7440
 420,83.6995,83.7515,83.8136,83.7440
 421,83.7573,83.6937,83.7557,83.7440
 422,83.8152,83.7515,83.7557,83.8019
 423,83.7573,83.7515,83.8136,83.8019
 424,83.7573,83.7515,83.8136,83.7440
 425,83.8152,83.6937,83.8136,83.7440
 426,83.7573,83.7515,83.8136,83.8019
 427,83.8152,83.7515,83.7557,83.7440
 428,83.6995,83.6937,83.7557,83.7440
 429,83.6995,83.6937,83.7557,83.7440
 430,83.7573,83.7515,83.7557,83.6861
 431,83.7573,83.7515,83.7557,83.6861
 432,83.7573,83.6937,83.8136,83.7440
 433,83.7573,83.6937,83.6978,83.8019
 434,83.7573,83.6937,83.6978,83.7440
 435,83.6995,83.6358,83.8136,83.7440
 436,83.7573,83.6937,83.7557,83.7440
 437,83.7573,83.6937,83.7557,83.7440
 438,83.6995,83.6937,83.7557,83.6861
 439,83.7573,83.6937,83.7557,83.7440
 440,83.7573,83.6937,83.6978,83.7440
 441,83.7573,83.6937,83.6978,83.7440
 442,83.7573,83.6937,83.7557,83.7440
 443,83.6995,83.6937,83.7557,83.7440
 444,83.6995,83.6937,83.6978,83.6861
 445,83.6995,83.6937,83.6978,83.6861
 446,83.6995,83.6937,83.7557,83.6861
 447,83.6995,83.6937,83.6978,83.6861
 448,83.6995,83.6937,83.7557,83.6861
 449,83.6995,83.6358,83.6978,83.6861
 450,83.6995,83.6358,83.7557,83.6282
 451,83.7573,83.6937,83.7557,83.6861
 452,83.6995,83.6937,83.6978,83.6861
 453,83.6995,83.6358,83.6978,83.6861
 454,83.6995,83.6358,83.7557,83.7440
 455,83.6995,83.6358,83.6978,83.6861
 456,83.6416,83.6358,83.6978,83.6861
 457,83.6416,83.6937,83.6978,83.6861
 458,83.6995,83.6937,83.6978,83.6282
 459,83.6416,83.6937,83.6978,83.6282
 460,83.6416,83.6937,83.6978,83.5703
 461,83.6416,83.6937,83.6978,83.6861
 462,83.6416,83.5779,83.6978,83.6861
 463,83.6416,83.5779,83.6978,83.6282
 464,83.5838,83.5779,83.6978,83.5703
 465,83.6416,83.6358,83.6978,83.6282
 466,83.6416,83.6937,83.6978,83.6282
 467,83.6416,83.6358,83.6399,83.6861
 468,83.6995,83.6937,83.6399,83.6282
 469,83.6416,83.6358,83.6399,83.6282
 470,83.6995,83.6358,83.6978,83.6282
 471,83.6995,83.5779,83.6399,83.6861
 472,83.6416,83.6358,83.6399,83.6282
 473,83.6416,83.6358,83.6399,83.6282
 474,83.6416,83.6358,83.6399,83.6861
 475,83.6416,83.6358,83.5820,83.6282
 476,83.6995,83.5779,83.6399,83.6861
 477,83.6995,83.6358,83.6978,83.5703
 478,83.5838,83.6358,83.6399,83.6282
 479,83.5838,83.6358,83.5820,83.6282
 480,83.6416,83.6358,83.5820,83.6282
 481,83.5838,83.5779,83.6399,83.6282
 482,83.5838,83.6358,83.6399,83.5703
 483,83.5838,83.6358,83.6399,83.5703
 484,83.5838,83.6358,83.6399,83.5703
 485,83.5838,83.5779,83.6399,83.5703
 486,83.6416,83.6358,83.5820,83.6282
 487,83.5838,83.5779,83.6399,83.6282
 488,83.6416,83.5779,83.5820,83.5703
 489,83.5838,83.5779,83.5820,83.6282
 490,83.6416,83.5779,83.5820,83.5703
 491,83.5259,83.5200,83.6399,83.5703
 492,83.5838,83.5779,83.5820,83.5703
 493,83.5838,83.5779,83.5820,83.5703
 494,83.5838,83.6358,83.5241,83.5703
 495,83.5838,83.5779,83.5820,83.5703
 496,83.5838,83.5779,83.5820,83.6282
 497,83.5838,83.5200,83.6399,83.5125
 498,83.5838,83.5200,83.5241,83.5703
 499,83.5838,83.5779,83.5820,83.6282
 500,83.5259,83.6358,83.5820,83.5703
 501,83.5259,83.5779,83.5820,83.5703
 502,83.5259,83.5779,83.5241,83.5125
 503,83.5838,83.5200,83.5820,83.5703
 504,83.5838,83.5200,83.5820,83.5703
 505,83.5259,83.5200,83.5820,83.5125
 506,83.5838,83.5779,83.5820,83.5703
 507,83.5259,83.5200,83.5820,83.5703
 508,83.5259,83.5779,83.5820,83.5125
 509,83.5838,83.5779,83.5820,83.5125
 510,83.5259,83.5779,83.5820,83.5125
 511,83.5259,83.5200,83.5820,83.5125
 512,83.5838,83.4621,83.5820,83.5125
 513,83.5259,83.5200,83.5241,83.5125
 514,83.5259,83.4621,83.5241,83.5125
 515,83.5838,83.5200,83.5241,83.5125
 516,83.5259,83.5200,83.5241,83.5125
 517,83.5259,83.5200,83.5241,83.5703
 518,83.5259,83.5200,83.5241,83.5125
 519,83.5838,83.5200,83.5241,83.5125
 520,83.5259,83.4621,83.5241,83.5125
 521,83.4680,83.5200,83.5241,83.5125
 522,83.5259,83.4621,83.5241,83.5125
 523,83.5259,83.4621,83.5241,83.5125
 524,83.4680,83.4621,83.5241,83.5703
 525,83.5259,83.5200,83.5241,83.5703
 526,83.5838,83.4621,83.5241,83.4546
 527,83.5259,83.4621,83.5241,83.5703
 528,83.5259,83.5200,83.5241,83.5125
 529,83.5259,83.5200,83.5241,83.4546
 530,83.5259,83.4042,83.5241,83.5125
 531,83.4680,83.4621,83.5241,83.5125
 532,83.5259,83.5200,83.5241,83.5125
 533,83.5259,83.5200,83.5241,83.4546
 534,83.4680,83.4621,83.4662,83.5125
 535,83.5259,83.4621,83.5241,83.5703
 536,83.5259,83.4621,83.4662,83.4546
 537,83.5838,83.4042,83.4662,83.4546
 538,83.4680,83.4621,83.4662,83.4546
 539,83.5259,83.4042,83.5241,83.5125
 540,83.5259,83.4621,83.5241,83.3967
 541,83.5259,83.4621,83.5241,83.5125
 542,83.4680,83.4042,83.4662,83.4546
 543,83.4680,83.4621,83.4662,83.3967
 544,83.4680,83.5200,83.5241,83.5125
 545,83.4680,83.4042,83.4662,83.4546
 546,83.4680,83.4621,83.4662,83.5125
 547,83.4680,83.4621,83.5241,83.5125
 548,83.4680,83.4621,83.4662,83.3967
 549,83.4680,83.4621,83.4662,83.4546
 550,83.4680,83.4042,83.4662,83.4546
 551,83.4680,83.4621,83.4662,83.4546
 552,83.4102,83.4042,83.4662,83.5125
 553,83.4102,83.4042,83.4662,83.4546
 554,83.4680,83.4621,83.4083,83.4546
 555,83.4102,83.4621,83.4662,83.3967
 556,83.4680,83.4042,83.4662,83.5125
 557,83.4680,83.4621,83.4662,83.4546
 558,83.4102,83.4042,83.4083,83.3967
 559,83.4102,83.4042,83.4662,83.4546
 560,83.4680,83.4621,83.4083,83.4546
 561,83.4102,83.4042,83.4083,83.3967
 562,83.4102,83.4621,83.4662,83.3967
 563,83.3523,83.3463,83.4662,83.4546
 564,83.4102,83.4042,83.4083,83.4546
 565,83.4102,83.3463,83.4083,83.3967
 566,83.4680,83.4621,83.4662,83.3967
 567,83.4102,83.4042,83.4083,83.4546
 568,83.5259,83.2884,82.4820,80.9655
 569,80.0541,78.3680,76.8078,74.8297
 570,73.9206,72.2319,70.7284,68.7517
 571,68.0185,66.3852,64.9963,63.1368
 572,62.4636,60.8858,59.6117,57.8693
 573,57.1402,55.7917,54.5165,52.9490
 574,52.2797,50.9291,49.8267,48.3182
 575,47.7085,46.4718,45.4263,44.0347
 576,43.4844,42.3617,41.2576,40.0406
 577,39.4340,38.4254,37.4362,36.3360
 578,35.6729,34.7205,33.9043,32.8050
 579,32.3168,31.4788,30.6041,29.5634
 580,29.1343,28.2371,27.4775,26.5534
 581,26.1254,25.2848,24.6404,23.7749
 582,23.3480,22.6799,22.0350,21.2279
 583,20.8599,20.1328,19.5453,18.9125
