SamplingHz: 1000
Number Samples:  3800
test_result: 0          				
sampling_rate: 1000
serial_number: TH36936123085Z
run_number: 1
maxP_magenta: 98.51
maxP_cyan: 98.26
maxP_yellow: 98.54
maxP_black: 98.33
maxP_within_range: 1
pressure_vent_delay: 80
pressure_vent_rate: 1500
pressure_vent_delay_result: 1
pressure_vent_rate_result: 0
pressure_vent_delay_UL: 50
pressure_vent_delay_LL: -75
pressure_vent_rate_UL: 1434
pressure_vent_rate_LL: 784
decay_rate: 0
decay_vent_rate: 500
decay_rate_result: 1
decay_vent_rate_result: 1
decay_rate_UL: 0	
decay_rate_LL: -5.75
decay_vent_rate_UL: 1000
decay_vent_rate_LL: 200
Colors: Magenta,Cyan,Yellow,K (Black)
 254,.0869,-.0122,.0332,.0419
 255,.0290,.0457,.0911,.0419
 256,.0290,.0457,.0332,.0419
 257,.0290,.0457,.0332,.0419
 258,.0290,.0457,.0911,.0998
 259,.0869,.0457,.0332,.0419
 260,.0290,.1036,.0911,.0419
 261,-.0288,-.0122,.0911,.0998
 262,.0869,.1036,.0332,.0998
 263,.0869,.0457,.0911,.0419
 264,.0290,.0457,.0911,.0998
 265,.0869,.0457,.1490,.0998
 266,.0290,.1036,.0332,.0419
 267,.0869,.0457,.0332,.0419
 268,.0869,.0457,.0332,.0419
 269,.1448,.0457,.0911,.0419
 270,.0290,.0457,.0332,.0419
 271,.0290,.0457,.0911,.0419
 272,.0290,-.0122,.0911,.0998
 273,.0869,.0457,.0332,.0419
 274,.0869,.1036,.0332,.0419
 275,.0290,-.0122,.0332,.0419
 276,.0290,.1036,.0332,-.0160
 277,.0290,.0457,.0332,.0419
 278,.0869,.0457,.0911,.0419
 279,.0290,.0457,.0911,.0998
 280,.0290,.0457,.0332,.0419
 281,.0290,.0457,.0332,.0998
 282,.0869,.0457,.0332,.0419
 283,.0290,.0457,.0332,.0419
 284,.0290,.0457,.0332,-.0160
 285,.0869,-.0122,.0332,.0419
 286,.0869,-.0122,.0911,.0419
 287,.0290,.0457,.0332,.0419
 288,.0869,.0457,.0911,.0998
 289,.0290,.0457,.0911,-.0160
 290,.0869,-.0122,.0911,.0419
 291,.0869,-.0122,.0911,.0998
 292,.0290,.0457,.0911,.0419
 293,.0290,.0457,.0332,.0419
 294,.0290,.0457,.0911,.0998
 295,.0290,.0457,.0332,.0419
 296,.0869,.1036,.0332,.0419
 297,.0290,.0457,.0332,.0419
 298,.0290,.1036,.0911,.0419
 299,.0869,.0457,.0332,.0419
 300,.0290,.1036,.0332,.0998
 301,.0869,.1036,.0332,.0998
 302,.0290,.0457,.0911,.0998
 303,.0869,.0457,.0911,.0998
 304,-.0288,.0457,.0332,-.0160
 305,.0869,.0457,.0911,-.0160
 306,.0869,.0457,.0332,.0419
 307,.0290,.0457,.0911,.0419
 308,.0869,.0457,.0332,.0419
 309,.0869,.1036,.0911,-.0160
 310,.0290,.0457,.0332,.0419
 311,.0290,-.0122,.0911,.0998
 312,.0869,.0457,.0911,.0419
 313,.0869,.0457,.0911,.0419
 314,.0290,.0457,.0332,.0419
 315,.0869,.0457,.0911,.0998
 316,.0290,.0457,.0911,.0419
 317,.0290,.0457,.0911,.0419
 318,.0869,.0457,.0911,.0419
 319,.0869,.0457,.0911,.0998
 320,.0869,.1036,.0332,.0419
 321,.0290,.0457,.0332,.0998
 322,.0869,.0457,.0911,.0419
 323,.0869,.1036,.0911,.0419
 324,.0869,-.0122,.0911,.0998
 325,.0290,.1036,.0911,.0419
 326,.0869,.1036,.0332,.0419
 327,-.0288,.0457,.0911,.0419
 328,.0290,.0457,.0332,.0998
 329,.0869,.1036,.0911,.0419
 330,.0869,.0457,.0911,.0419
 331,-.0288,.0457,.0911,.0998
 332,.0290,.0457,.0911,.0998
 333,.0290,.0457,.1490,.0998
 334,.0869,.1036,.0911,.0998
 335,.0290,-.0122,.0911,.0419
 336,.0869,.0457,-.0247,.0998
 337,.0869,.1036,.0332,.0419
 338,.0290,.0457,.0332,.0419
 339,.0290,.1036,.0911,.0419
 340,.0290,.0457,.0332,.0419
 341,.0869,.0457,.0911,.0998
 342,.0290,.0457,.0911,.0419
 343,.0290,.0457,.0332,.0998
 344,.0290,.0457,.0332,.0998
 345,.0869,.0457,.1490,.0419
 346,.0290,.1036,.0332,.0419
 347,.0869,.0457,.0332,.0419
 348,.0869,.1036,.1490,.0419
 349,.0869,.1036,.0332,.0419
 350,.0290,.0457,.0911,-.0160
 351,.0290,.0457,.0911,.0419
 352,.0290,.1036,.0332,-.0160
 353,.0869,.0457,.0332,.0419
 354,.0869,.0457,.0332,.0419
 355,.0869,.1036,.0332,.0419
 356,.0290,.0457,.0911,.0419
 357,.0290,.0457,.0332,.0998
 358,.0290,.0457,.0332,.0419
 359,.0290,.0457,.0911,.0419
 360,.0869,.1036,.0332,.0998
 361,.0290,.0457,.0332,.0419
 362,.0290,-.0122,.0332,.0998
 363,.0290,.0457,.0332,.0998
 364,.0290,.0457,.0332,.0419
 365,.0290,.0457,.0332,.0419
 366,.0869,-.0122,.0332,.0419
 367,.0290,.0457,.0332,.0998
 368,.0290,.0457,-.0247,.0998
 369,.0869,.1036,.0332,.0998
 370,.0869,.1036,.0332,.0419
 371,.0290,.0457,.0332,.0419
 372,.0290,.1036,.0332,.0419
 373,.0290,.1036,.0911,.0419
 374,.0290,-.0122,.0332,.0419
 375,.0290,.0457,.0332,.0419
 376,.0869,.0457,.0332,.0998
 377,.0290,.0457,.0911,-.0160
 378,.1448,.0457,.0911,.0998
 379,.0869,.1036,.0332,.0419
 380,.0290,.1036,.0911,.0998
 381,.0290,.1036,.0911,.0998
 382,.0290,.0457,.0911,.0998
 383,.0290,.1036,.0911,.0998
 384,.1448,.1036,.1490,.0998
 385,.1448,.1036,.1490,.1577
 386,.1448,.1615,.1490,.2156
 387,.2026,.1615,.1490,.2156
 388,.1448,.2773,.2648,.2734
 389,.2605,.2773,.2648,.3313
 390,.3184,.2773,.3806,.3892
 391,.3762,.3931,.4385,.4471
 392,.4341,.4509,.4385,.5050
 393,.4341,.4509,.4964,.5629
 394,.6077,.5088,.5543,.6208
 395,.6077,.6246,.6122,.6786
 396,.7234,.6246,.6701,.7365
 397,.7234,.7404,.7859,.7944
 398,.8391,.8562,.8438,.9102
 399,.9549,.9140,.9596,1.0838
 400,1.0127,1.0298,1.0754,1.0838
 401,1.1285,1.2035,1.1912,1.2575
 402,1.2442,1.2614,1.3649,1.3154
 403,1.3599,1.4350,1.3649,1.4312
 404,1.4756,1.4929,1.4807,1.5469
 405,1.5914,1.6666,1.6544,1.7206
 406,1.7071,1.7824,1.7702,1.8364
 407,1.8807,1.8981,1.9439,2.0100
 408,2.0543,2.0718,2.0597,2.1258
 409,2.1700,2.1876,2.1755,2.2994
 410,2.2857,2.3612,2.4071,2.3573
 411,2.4593,2.5349,2.5808,2.5310
 412,2.5750,2.6507,2.6387,2.6467
 413,2.8065,2.8243,2.8123,2.8204
 414,2.9801,2.9401,2.9281,2.9941
 415,3.0379,3.0559,3.1597,3.2256
 416,3.2694,3.2296,3.2755,3.3993
 417,3.3851,3.4611,3.5071,3.5729
 418,3.6166,3.6927,3.6808,3.8045
 419,3.7902,3.9242,3.9124,3.9202
 420,4.0795,4.0979,4.1440,4.2096
 421,4.3109,4.3294,4.3177,4.3254
 422,4.4845,4.5031,4.4335,4.4991
 423,4.7160,4.7346,4.7230,4.7885
 424,4.8317,4.9083,4.8967,4.9622
 425,5.0632,5.0820,5.1283,5.0779
 426,5.2946,5.3135,5.2441,5.2516
 427,5.5261,5.5451,5.5336,5.5410
 428,5.6997,5.7766,5.7652,5.7725
 429,5.9890,6.0082,5.9968,6.0620
 430,6.2204,6.2397,6.2284,6.2935
 431,6.4519,6.4713,6.4600,6.5251
 432,6.6833,6.7028,6.6916,6.5829
 433,6.9148,6.9344,6.8653,6.8724
 434,7.1462,7.1659,7.0390,7.1039
 435,7.3198,7.3975,7.3285,7.3355
 436,7.5513,7.6290,7.5022,7.6249
 437,7.8406,7.8606,7.7917,7.9143
 438,8.0721,8.0921,8.1391,8.1458
 439,8.3035,8.3816,8.3128,8.3774
 440,8.5928,8.6131,8.5444,8.6089
 441,8.9400,8.7868,8.7760,8.7826
 442,9.1136,9.0762,8.9497,9.0141
 443,9.2872,9.3078,9.2392,9.3036
 444,9.5186,9.5393,9.5866,9.6509
 445,9.8080,9.8288,9.8182,9.8824
 446,10.0394,10.0603,10.0498,10.1139
 447,10.2709,10.3498,10.2814,10.3455
 448,10.6180,10.5813,10.5130,10.6349
 449,10.8495,10.8708,10.6867,10.8665
 450,11.0810,11.0444,10.9762,11.0401
 451,11.2545,11.3339,11.2078,11.3295
 452,11.5439,11.6233,11.5552,11.5032
 453,11.8332,11.7970,11.8447,11.7926
 454,12.1225,12.0864,12.0763,12.1399
 455,12.3539,12.3758,12.3079,12.3715
 456,12.5854,12.6074,12.5395,12.6030
 457,12.8169,12.8389,12.7710,12.8924
 458,13.0483,13.1284,13.0605,13.1819
 459,13.3955,13.3599,13.3500,13.4713
 460,13.6269,13.7073,13.5816,13.7028
 461,13.8584,13.9967,13.8711,13.9923
 462,14.2056,14.2283,14.2185,14.2817
 463,14.4949,14.5177,14.3922,14.4553
 464,14.7263,14.7492,14.7396,14.7448
 465,14.9578,14.9808,14.9133,15.0342
 466,15.3050,15.3860,15.2607,15.3815
 467,15.5364,15.6176,15.4923,15.6709
 468,15.9415,15.9649,15.8397,15.9025
 469,16.2887,16.2543,16.1292,16.0761
 470,16.5201,16.4280,16.3608,16.4813
 471,16.7516,16.7753,16.5924,16.7707
 472,17.0987,17.0648,16.9977,17.0602
 473,17.4459,17.4121,17.2293,17.4075
 474,17.6774,17.7015,17.5767,17.6390
 475,18.0824,17.9910,17.8662,17.8706
 476,18.2560,18.2804,18.0978,18.1021
 477,18.4875,18.5120,18.3873,18.4494
 478,18.7768,18.8014,18.6768,18.6810
 479,19.1240,19.1487,18.9663,19.0283
 480,19.4133,19.4382,19.3137,19.2598
 481,19.6447,19.6697,19.5453,19.6071
 482,19.9919,19.9591,19.8927,19.8387
 483,20.1655,20.2486,20.1243,20.1281
 484,20.4548,20.4801,20.4138,20.4754
 485,20.7441,20.7696,20.6454,20.7648
 486,21.0913,21.1169,20.9928,21.0543
 487,21.3228,21.3485,21.2823,21.3437
 488,21.6699,21.6379,21.5139,21.6331
 489,21.9014,21.8694,21.7455,21.9225
 490,22.1329,22.1589,22.0929,22.2120
 491,22.4222,22.4483,22.3824,22.5014
 492,22.7694,22.7378,22.6718,22.7908
 493,23.0587,23.0851,22.9613,23.0224
 494,23.3480,23.3166,23.2508,23.3118
 495,23.5216,23.5482,23.4824,23.6012
 496,23.9266,23.8955,23.8298,23.9485
 497,24.2159,24.2428,24.1193,24.1801
 498,24.5053,24.4744,24.4088,24.4695
 499,24.8524,24.8217,24.6404,24.8168
 500,25.0839,25.1112,24.9299,24.9905
 501,25.3732,25.2848,25.2194,25.2799
 502,25.5468,25.5164,25.5089,25.5693
 503,25.8361,25.8637,25.7984,25.8587
 504,26.0676,26.1531,26.0300,26.1482
 505,26.4726,26.4426,26.3195,26.4376
 506,26.6462,26.7320,26.5511,26.6112
 507,26.9355,26.9057,26.7827,26.9007
 508,27.1670,27.1372,27.0722,27.1901
 509,27.3984,27.4267,27.3617,27.4216
 510,27.7456,27.7161,27.7091,27.8268
 511,27.9771,28.0056,27.9986,28.0584
 512,28.3242,28.2950,28.2302,28.2320
 513,28.6136,28.5265,28.4039,28.5215
 514,28.8450,28.8160,28.7513,28.8109
 515,29.0765,29.1054,28.9829,29.1003
 516,29.4236,29.3370,29.3882,29.3897
 517,29.7130,29.6843,29.6198,29.7370
 518,30.0023,30.0316,29.8514,29.9686
 519,30.2916,30.2632,30.0251,30.2001
 520,30.5230,30.5526,30.3725,30.4896
 521,30.8124,30.7842,30.6620,30.7790
 522,31.1017,31.1315,30.9515,31.0105
 523,31.3910,31.4788,31.2410,31.3578
 524,31.6803,31.7683,31.5305,31.5315
 525,31.8539,31.9419,31.7621,31.8209
 526,32.1432,32.1735,31.9937,32.1103
 527,32.3747,32.4050,32.2832,32.3998
 528,32.6640,32.6945,32.5727,32.6892
 529,32.9533,32.9839,32.8621,32.9786
 530,33.2426,33.2155,33.1516,33.2680
 531,33.4741,33.5049,33.4411,33.3838
 532,33.7055,33.7365,33.6148,33.6732
 533,33.9948,34.0259,33.9622,34.0206
 534,34.2842,34.3153,34.2517,34.2521
 535,34.5156,34.6048,34.5412,34.6573
 536,34.8049,34.8942,34.7728,34.7152
 537,35.0942,35.1258,35.0044,34.9467
 538,35.3836,35.3573,35.2939,35.2940
 539,35.5572,35.6467,35.5834,35.5835
 540,35.8465,35.8783,35.8729,35.9308
 541,36.1937,36.2256,36.2203,36.1623
 542,36.4830,36.5151,36.3940,36.3939
 543,36.7144,36.6887,36.6256,36.5096
 544,36.9459,36.9782,36.8572,36.9148
 545,37.2352,37.2097,37.1467,37.2042
 546,37.5245,37.5570,37.4362,37.5516
 547,37.8138,37.7886,37.7257,37.7252
 548,38.1031,38.0201,37.9573,37.9568
 549,38.2189,38.2517,38.1310,38.1883
 550,38.5082,38.5411,38.3626,38.4198
 551,38.7396,38.7727,38.5942,38.7671
 552,38.9711,39.0042,38.8837,39.0566
 553,39.2604,39.3516,39.1732,39.2302
 554,39.5497,39.5831,39.4627,39.5775
 555,39.8390,39.7568,39.6364,39.8091
 556,40.0705,39.9883,39.8680,40.0406
 557,40.2441,40.1620,40.1575,40.2722
 558,40.4755,40.5672,40.5049,40.5037
 559,40.8227,40.7988,40.7365,40.7931
 560,41.0542,41.0882,41.0260,40.9668
 561,41.3435,41.3198,41.1997,41.1983
 562,41.5171,41.4934,41.4313,41.4299
 563,41.7485,41.7250,41.7208,41.7772
 564,42.0379,42.0144,42.0103,42.1245
 565,42.3272,42.3038,42.2419,42.3560
 566,42.5586,42.5933,42.4735,42.5876
 567,42.8479,42.8248,42.7629,42.7612
 568,43.0794,42.9985,42.9945,43.0507
 569,43.3687,43.3458,43.1682,43.3980
 570,43.6580,43.5195,43.5156,43.6295
 571,43.8895,43.8668,43.7472,43.9189
 572,44.2367,44.0984,43.9788,44.0926
 573,44.4681,44.4457,44.2683,44.3241
 574,44.5838,44.6773,44.4999,44.4978
 575,44.8153,44.8509,44.7315,44.7872
 576,45.0467,45.0825,44.9631,45.1345
 577,45.3361,45.3140,45.3105,45.3661
 578,45.5675,45.6035,45.6000,45.7134
 579,45.9147,45.8350,45.7737,45.7713
 580,46.0883,46.0666,46.0053,45.9449
 581,46.3197,46.2981,46.2948,46.2343
 582,46.5512,46.5875,46.5843,46.5817
 583,46.8405,46.8191,46.8159,46.8711
 584,47.1298,47.1664,47.1633,47.1605
 585,47.4191,47.3980,47.3370,47.2763
 586,47.6506,47.6295,47.4528,47.5078
 587,47.8242,47.8611,47.6844,47.7972
 588,48.1135,48.0926,48.0318,48.0867
 589,48.4028,48.4400,48.3213,48.4340
 590,48.6921,48.7294,48.6108,48.7234
 591,48.9815,48.9031,48.8424,48.8971
 592,49.2129,49.1925,49.0740,49.0707
 593,49.3865,49.3662,49.3056,49.3601
 594,49.6758,49.7135,49.5951,49.6496
 595,49.9073,49.8872,49.8846,49.9969
 596,50.1966,50.2924,50.1741,50.2284
 597,50.4280,50.4081,50.3478,50.4021
 598,50.7174,50.6397,50.4636,50.5757
 599,50.8909,50.8134,50.7531,50.8073
 600,51.1224,51.0449,51.0426,51.0967
 601,51.3539,51.3344,51.3321,51.3861
 602,51.6432,51.6817,51.5637,51.6756
 603,51.8746,51.8553,51.7953,51.7913
 604,52.1061,52.0869,52.0269,51.9650
 605,52.2797,52.2606,52.2006,52.1965
 606,52.5111,52.5500,52.4901,52.5438
 607,52.7426,52.7815,52.8374,52.8333
 608,53.0319,53.0710,53.0690,53.0648
 609,53.3212,53.3025,53.2427,53.2385
 610,53.5527,53.5341,53.4164,53.4121
 611,53.7841,53.7078,53.6480,53.6437
 612,54.0156,53.9393,53.8796,53.9910
 613,54.2470,54.2287,54.2270,54.2804
 614,54.5363,54.5182,54.5165,54.5119
 615,54.7678,54.8076,54.6902,54.6856
 616,54.9992,54.9813,54.9218,54.8592
 617,55.1728,55.2128,55.0376,55.1487
 618,55.4043,55.4444,55.3850,55.4381
 619,55.6936,55.7338,55.6745,55.7275
 620,55.9251,56.0233,55.9640,56.0170
 621,56.2144,56.2548,56.1956,56.1906
 622,56.5037,56.4285,56.3114,56.2485
 623,56.6194,56.6021,56.4851,56.5379
 624,56.7930,56.7758,56.7746,56.8852
 625,57.0823,57.1231,57.0641,57.1747
 626,57.3716,57.3547,57.2378,57.4062
 627,57.6031,57.6441,57.5852,57.6956
 628,57.8346,57.8178,57.7589,57.8114
 629,58.0081,58.0493,57.9326,57.9851
 630,58.1817,58.2230,58.1642,58.2166
 631,58.4711,58.5124,58.4537,58.5060
 632,58.7604,58.8019,58.7432,58.7954
 633,59.0497,59.0334,58.9748,59.0270
 634,59.2811,59.2071,59.2064,59.0849
 635,59.4547,59.4386,59.3801,59.3743
 636,59.6283,59.6702,59.6117,59.6058
 637,59.9176,59.9596,59.9012,60.0110
 638,60.2648,60.2491,60.1907,60.2426
 639,60.4963,60.4806,60.4223,60.4162
